image_id,category_id,bbox,score,image_width,image_height,scale
127,79,"[3684, 3304, 296, 944]",0.4161226749420166,8192,6144,1
127,7,"[2288, 2572, 188, 556]",0.7582462430000305,8192,6144,1
127,49,"[0, 4072, 392, 320]",0.5716425180435181,8192,6144,1
127,76,"[4072, 3688, 676, 620]",0.6822861433029175,8192,6144,1
127,22,"[4924, 2508, 212, 332]",0.6155735850334167,8192,6144,1
127,34,"[2556, 2692, 188, 412]",0.658177375793457,8192,6144,1
127,60,"[5376, 3468, 872, 164]",0.4961479604244232,8192,6144,1
127,29,"[2068, 2524, 192, 328]",0.6801402568817139,8192,6144,1
127,3,"[5468, 3032, 256, 308]",0.7608116865158081,8192,6144,1
127,63,"[6216, 836, 220, 1136]",0.41352933645248413,8192,6144,1
127,16,"[5724, 3072, 244, 288]",0.7164966464042664,8192,6144,1
127,62,"[6448, 4868, 276, 940]",0.680667519569397,8192,6144,1
127,35,"[5124, 2588, 148, 256]",0.436345636844635,8192,6144,1
127,26,"[2176, 1656, 124, 296]",0.43501460552215576,8192,6144,1
127,10,"[7772, 1680, 416, 4156]",0.4376084804534912,8192,6144,1
127,75,"[5580, 3604, 820, 288]",0.540069580078125,8192,6144,1
127,39,"[3692, 2796, 652, 208]",0.42535024881362915,8192,6144,1
127,44,"[4160, 2272, 268, 244]",0.6209490299224854,8192,6144,1
127,67,"[1388, 3272, 568, 1776]",0.47044265270233154,8192,6144,1
127,84,"[5384, 3468, 1012, 420]",0.666370153427124,8192,6144,1
127,45,"[4156, 2172, 308, 416]",0.8124110698699951,8192,6144,1
127,61,"[4080, 3816, 296, 236]",0.4410579800605774,8192,6144,1
127,77,"[4160, 3856, 216, 200]",0.5330621004104614,8192,6144,1
127,25,"[6884, 1844, 432, 716]",0.4129510819911957,8192,6144,1
127,40,"[1624, 2848, 136, 228]",0.5387361645698547,8192,6144,1
127,12,"[4664, 2592, 120, 204]",0.7286080718040466,8192,6144,1
127,98,"[5480, 3124, 236, 216]",0.5471068620681763,8192,6144,1
127,72,"[4384, 3400, 468, 340]",0.41992366313934326,8192,6144,1
127,93,"[4724, 1952, 124, 96]",0.4501899182796478,8192,6144,1
127,81,"[6192, 4684, 192, 444]",0.49543482065200806,8192,6144,1
127,74,"[3768, 3316, 216, 932]",0.5080840587615967,8192,6144,1
127,83,"[1760, 2920, 220, 196]",0.5629360675811768,8192,6144,1
127,91,"[1660, 2512, 300, 412]",0.6332846879959106,8192,6144,1
127,59,"[2856, 2504, 336, 124]",0.4542958438396454,8192,6144,1
128,29,"[2040, 2492, 208, 344]",0.7402870655059814,8192,6144,1
128,76,"[3848, 3672, 644, 600]",0.6811081171035767,8192,6144,1
128,23,"[4680, 2532, 196, 312]",0.7032374143600464,8192,6144,1
128,3,"[5224, 3028, 240, 284]",0.7253420352935791,8192,6144,1
128,88,"[3728, 2784, 648, 208]",0.48746243119239807,8192,6144,1
128,89,"[4864, 2600, 156, 252]",0.44853222370147705,8192,6144,1
128,72,"[6976, 5120, 272, 260]",0.40813595056533813,8192,6144,1
128,67,"[7320, 1416, 400, 776]",0.46067923307418823,8192,6144,1
128,41,"[5324, 3568, 1316, 612]",0.4311122000217438,8192,6144,1
128,63,"[7828, 5420, 360, 708]",0.40028291940689087,8192,6144,1
128,62,"[6660, 4604, 264, 848]",0.6553554534912109,8192,6144,1
128,16,"[5476, 3060, 220, 264]",0.6976792812347412,8192,6144,1
128,53,"[3348, 2828, 740, 248]",0.46912646293640137,8192,6144,1
128,95,"[1216, 2088, 196, 180]",0.4821285605430603,8192,6144,1
128,30,"[5144, 5116, 224, 252]",0.43614792823791504,8192,6144,1
128,7,"[2508, 2536, 196, 572]",0.7464730739593506,8192,6144,1
128,39,"[2120, 2804, 404, 280]",0.5170902013778687,8192,6144,1
128,74,"[3556, 3316, 216, 924]",0.4771426320075989,8192,6144,1
128,77,"[3952, 3844, 228, 184]",0.5308271646499634,8192,6144,1
128,85,"[5980, 4988, 412, 796]",0.5180743932723999,8192,6144,1
128,83,"[1864, 2900, 284, 200]",0.694683313369751,8192,6144,1
128,64,"[3860, 3812, 320, 216]",0.45893001556396484,8192,6144,1
128,45,"[3912, 2188, 296, 332]",0.7234591245651245,8192,6144,1
128,84,"[5736, 3384, 996, 352]",0.6328745484352112,8192,6144,1
128,22,"[4732, 2956, 208, 336]",0.42325544357299805,8192,6144,1
128,61,"[6936, 4024, 196, 356]",0.4279557168483734,8192,6144,1
128,44,"[3916, 2284, 240, 236]",0.5541859865188599,8192,6144,1
128,25,"[6440, 2720, 260, 464]",0.4077622890472412,8192,6144,1
128,91,"[1644, 2496, 296, 368]",0.6319323182106018,8192,6144,1
128,75,"[5172, 3692, 324, 140]",0.5462751984596252,8192,6144,1
128,73,"[1132, 2380, 88, 188]",0.541124701499939,8192,6144,1
128,26,"[6772, 1944, 656, 1104]",0.4154512286186218,8192,6144,1
128,81,"[4404, 2608, 112, 196]",0.6332268118858337,8192,6144,1
129,34,"[3440, 2752, 184, 424]",0.7024067640304565,8192,6144,1
129,22,"[5184, 2992, 208, 320]",0.7447595596313477,8192,6144,1
129,74,"[0, 3832, 204, 2300]",0.5006428360939026,8192,6144,1
129,23,"[4824, 2584, 192, 308]",0.650278627872467,8192,6144,1
129,75,"[5956, 3536, 1460, 532]",0.5432837605476379,8192,6144,1
129,16,"[5648, 3084, 204, 248]",0.6957429647445679,8192,6144,1
129,85,"[6536, 4144, 812, 248]",0.44581398367881775,8192,6144,1
129,3,"[5396, 3052, 232, 272]",0.7847269773483276,8192,6144,1
129,30,"[6716, 5620, 252, 312]",0.4902178943157196,8192,6144,1
129,83,"[2520, 3020, 340, 196]",0.6390228867530823,8192,6144,1
129,61,"[7324, 4456, 320, 776]",0.5513720512390137,8192,6144,1
129,88,"[4192, 2852, 624, 188]",0.5230404138565063,8192,6144,1
129,29,"[2524, 2604, 212, 348]",0.7113289833068848,8192,6144,1
129,76,"[4064, 3744, 604, 576]",0.648112952709198,8192,6144,1
129,64,"[4076, 3876, 344, 208]",0.45981812477111816,8192,6144,1
129,84,"[6488, 3348, 860, 156]",0.4523943066596985,8192,6144,1
129,79,"[3668, 3392, 340, 928]",0.4314587116241455,8192,6144,1
129,81,"[6888, 4364, 168, 392]",0.4594802260398865,8192,6144,1
129,63,"[6500, 2700, 424, 492]",0.40868932008743286,8192,6144,1
129,45,"[4108, 2264, 228, 252]",0.4406217932701111,8192,6144,1
129,53,"[4172, 3904, 252, 180]",0.4880794286727905,8192,6144,1
129,57,"[4824, 2584, 336, 404]",0.41355955600738525,8192,6144,1
129,62,"[7976, 2308, 212, 2724]",0.4657284617424011,8192,6144,1
129,12,"[4644, 2700, 104, 180]",0.6900342106819153,8192,6144,1
129,95,"[1820, 2196, 200, 180]",0.5035566091537476,8192,6144,1
129,98,"[5408, 3140, 204, 184]",0.5576744675636292,8192,6144,1
129,59,"[3420, 2568, 260, 136]",0.4583015441894531,8192,6144,1
129,26,"[4160, 2536, 200, 76]",0.4049815535545349,8192,6144,1
129,67,"[6976, 4984, 64, 296]",0.5710404515266418,8192,6144,1
129,70,"[2512, 2940, 316, 128]",0.40693941712379456,8192,6144,1
129,25,"[1908, 2384, 80, 340]",0.45323842763900757,8192,6144,1
129,10,"[2084, 2656, 120, 240]",0.4270032048225403,8192,6144,1
129,60,"[1220, 2620, 192, 404]",0.45253902673721313,8192,6144,1
130,23,"[6892, 2356, 248, 336]",0.6999756097793579,8192,6144,1
130,83,"[2800, 5044, 1068, 468]",0.47027790546417236,8192,6144,1
130,73,"[4484, 4044, 600, 232]",0.4512312710285187,8192,6144,1
130,22,"[4484, 4044, 596, 596]",0.5583629608154297,8192,6144,1
130,41,"[2132, 3288, 352, 320]",0.8255774974822998,8192,6144,1
130,72,"[4980, 5156, 172, 188]",0.44137072563171387,8192,6144,1
130,29,"[5584, 4620, 288, 540]",0.4836406111717224,8192,6144,1
130,33,"[3052, 3220, 184, 388]",0.5933046340942383,8192,6144,1
130,39,"[3316, 3428, 356, 188]",0.5998623967170715,8192,6144,1
130,54,"[4508, 4216, 552, 424]",0.5121294260025024,8192,6144,1
130,15,"[2808, 3276, 188, 296]",0.6509353518486023,8192,6144,1
130,94,"[3416, 3292, 120, 148]",0.5071406364440918,8192,6144,1
130,60,"[3668, 3492, 232, 92]",0.651431679725647,8192,6144,1
130,64,"[4512, 4248, 252, 188]",0.47655531764030457,8192,6144,1
130,59,"[6220, 1636, 92, 116]",0.4082162380218506,8192,6144,1
130,25,"[0, 5800, 1452, 340]",0.4051572382450104,8192,6144,1
130,76,"[4612, 2576, 148, 188]",0.5191190242767334,8192,6144,1
130,65,"[4652, 3100, 104, 144]",0.42665189504623413,8192,6144,1
130,58,"[8044, 3832, 124, 660]",0.43790102005004883,8192,6144,1
130,67,"[5864, 2496, 204, 472]",0.5674089193344116,8192,6144,1
130,38,"[7196, 2564, 252, 116]",0.4125257730484009,8192,6144,1
130,79,"[4196, 3824, 248, 776]",0.4214627742767334,8192,6144,1
130,42,"[1904, 3288, 584, 320]",0.6866613626480103,8192,6144,1
130,85,"[4636, 2968, 268, 296]",0.6274682879447937,8192,6144,1
130,61,"[2628, 2936, 112, 336]",0.4037192761898041,8192,6144,1
130,95,"[3312, 3444, 184, 168]",0.43683773279190063,8192,6144,1
130,63,"[5180, 0, 352, 500]",0.43912839889526367,8192,6144,1
130,31,"[7272, 2564, 168, 108]",0.4405589699745178,8192,6144,1
130,84,"[5140, 3724, 332, 200]",0.6027106046676636,8192,6144,1
130,62,"[2624, 2940, 120, 116]",0.4431636333465576,8192,6144,1
130,10,"[5168, 3172, 140, 280]",0.4438316822052002,8192,6144,1
130,74,"[6244, 828, 92, 676]",0.5685787200927734,8192,6144,1
130,75,"[5172, 3992, 244, 216]",0.4960484802722931,8192,6144,1
130,53,"[5608, 3044, 892, 1044]",0.45596757531166077,8192,6144,1
131,94,"[0, 1664, 388, 4456]",0.42684710025787354,8192,6144,1
131,39,"[2904, 3304, 364, 224]",0.598347544670105,8192,6144,1
131,73,"[3568, 3916, 580, 244]",0.47851336002349854,8192,6144,1
131,25,"[7500, 3228, 512, 672]",0.4940296709537506,8192,6144,1
131,83,"[4496, 4304, 532, 240]",0.5123423933982849,8192,6144,1
131,14,"[0, 1656, 180, 2056]",0.4531102180480957,8192,6144,1
131,79,"[80, 2932, 424, 916]",0.4537479281425476,8192,6144,1
131,22,"[3564, 3916, 588, 624]",0.5380794405937195,8192,6144,1
131,42,"[916, 3140, 564, 660]",0.7559173703193665,8192,6144,1
131,32,"[4896, 3396, 260, 188]",0.6140435338020325,8192,6144,1
131,72,"[6124, 5060, 172, 188]",0.4388843774795532,8192,6144,1
131,93,"[2836, 3140, 156, 320]",0.535510241985321,8192,6144,1
131,43,"[4520, 3472, 368, 192]",0.7449005842208862,8192,6144,1
131,76,"[3564, 4112, 556, 428]",0.6012331247329712,8192,6144,1
131,26,"[6968, 5204, 1220, 924]",0.40328922867774963,8192,6144,1
131,29,"[5464, 4436, 160, 540]",0.4794200658798218,8192,6144,1
131,34,"[4676, 5060, 176, 184]",0.4034579396247864,8192,6144,1
131,60,"[3636, 3268, 436, 144]",0.4362092614173889,8192,6144,1
131,86,"[2860, 3164, 408, 364]",0.46542292833328247,8192,6144,1
131,33,"[2568, 3056, 212, 472]",0.5871448516845703,8192,6144,1
131,15,"[2120, 3128, 240, 364]",0.6608919501304626,8192,6144,1
131,67,"[3356, 356, 1240, 504]",0.5204800367355347,8192,6144,1
131,85,"[3668, 2784, 252, 240]",0.4994677007198334,8192,6144,1
131,23,"[6152, 2280, 212, 300]",0.5841807126998901,8192,6144,1
131,95,"[1008, 2724, 356, 460]",0.5214679837226868,8192,6144,1
131,64,"[3604, 4160, 296, 176]",0.4876369833946228,8192,6144,1
131,59,"[5496, 3500, 540, 244]",0.44684046506881714,8192,6144,1
131,54,"[3360, 2352, 132, 216]",0.5687333345413208,8192,6144,1
131,40,"[4740, 4248, 316, 160]",0.43754303455352783,8192,6144,1
131,10,"[3364, 2352, 244, 212]",0.4327481687068939,8192,6144,1
131,41,"[916, 3140, 560, 424]",0.905668318271637,8192,6144,1
131,62,"[1904, 2680, 144, 160]",0.44091278314590454,8192,6144,1
131,88,"[4736, 4244, 324, 252]",0.5220757722854614,8192,6144,1
131,74,"[3708, 2128, 108, 444]",0.5291908979415894,8192,6144,1
131,11,"[2364, 3196, 132, 268]",0.5852453112602234,8192,6144,1
131,53,"[5528, 2900, 476, 796]",0.526989221572876,8192,6144,1
131,84,"[4860, 3572, 476, 224]",0.6689133644104004,8192,6144,1
131,61,"[4076, 0, 168, 284]",0.47793975472450256,8192,6144,1
131,75,"[4936, 3644, 400, 152]",0.5671752095222473,8192,6144,1
132,58,"[5724, 5104, 352, 748]",0.5062757730484009,8192,6144,1
132,41,"[864, 3380, 540, 460]",0.8589657545089722,8192,6144,1
132,73,"[4012, 4232, 704, 308]",0.48891279101371765,8192,6144,1
132,83,"[5088, 4732, 640, 348]",0.4482037425041199,8192,6144,1
132,86,"[2592, 3572, 488, 264]",0.491956889629364,8192,6144,1
132,23,"[7056, 2192, 324, 404]",0.6977826356887817,8192,6144,1
132,76,"[4036, 4464, 644, 516]",0.5764757990837097,8192,6144,1
132,72,"[4008, 4236, 708, 740]",0.556236982345581,8192,6144,1
132,15,"[1868, 3372, 272, 412]",0.6578571796417236,8192,6144,1
132,31,"[0, 4556, 276, 300]",0.45793020725250244,8192,6144,1
132,22,"[7936, 2632, 252, 3456]",0.43516355752944946,8192,6144,1
132,39,"[2596, 3400, 484, 440]",0.6032778024673462,8192,6144,1
132,60,"[3080, 3648, 308, 120]",0.7348470687866211,8192,6144,1
132,33,"[2224, 3292, 248, 540]",0.6154950857162476,8192,6144,1
132,43,"[5132, 3744, 424, 232]",0.710615873336792,8192,6144,1
132,63,"[5960, 5792, 136, 348]",0.4447314441204071,8192,6144,1
132,79,"[3648, 3996, 312, 940]",0.4155350625514984,8192,6144,1
132,67,"[6148, 2308, 268, 616]",0.5552480220794678,8192,6144,1
132,62,"[5724, 5160, 124, 640]",0.650853157043457,8192,6144,1
132,74,"[6996, 3728, 112, 896]",0.48710018396377563,8192,6144,1
132,53,"[5824, 3048, 648, 868]",0.5687471628189087,8192,6144,1
132,49,"[2592, 3612, 260, 228]",0.4295332431793213,8192,6144,1
132,64,"[4048, 4508, 312, 224]",0.4731677770614624,8192,6144,1
132,8,"[2136, 3484, 104, 260]",0.6476272344589233,8192,6144,1
132,88,"[4308, 80, 636, 360]",0.49690985679626465,8192,6144,1
132,77,"[7524, 2296, 336, 284]",0.40632015466690063,8192,6144,1
132,25,"[4036, 4848, 844, 284]",0.41227900981903076,8192,6144,1
132,61,"[3160, 3248, 236, 108]",0.5463501214981079,8192,6144,1
132,75,"[5044, 3916, 492, 128]",0.5597537159919739,8192,6144,1
132,91,"[4612, 3176, 212, 308]",0.7053121328353882,8192,6144,1
132,85,"[4152, 2948, 324, 336]",0.5955641269683838,8192,6144,1
132,26,"[1588, 2896, 176, 168]",0.42967692017555237,8192,6144,1
132,95,"[4968, 4448, 560, 264]",0.41102004051208496,8192,6144,1
132,10,"[4812, 3180, 172, 340]",0.4112080931663513,8192,6144,1
132,84,"[5048, 3912, 524, 308]",0.624653160572052,8192,6144,1
133,31,"[1604, 5152, 3448, 984]",0.46588942408561707,8192,6144,1
133,79,"[3880, 4488, 584, 808]",0.540741503238678,8192,6144,1
133,73,"[3880, 4484, 580, 356]",0.5014777183532715,8192,6144,1
133,14,"[3920, 4744, 544, 552]",0.4695773720741272,8192,6144,1
133,22,"[6296, 2420, 344, 548]",0.6411243677139282,8192,6144,1
133,43,"[4960, 4072, 320, 312]",0.7563070058822632,8192,6144,1
133,39,"[1612, 3836, 472, 244]",0.6667014360427856,8192,6144,1
133,34,"[5348, 4172, 276, 568]",0.4432012438774109,8192,6144,1
133,85,"[4080, 3928, 952, 380]",0.456049382686615,8192,6144,1
133,54,"[4568, 2632, 160, 244]",0.5346307754516602,8192,6144,1
133,61,"[3928, 4752, 200, 264]",0.43458160758018494,8192,6144,1
133,88,"[1388, 3832, 696, 248]",0.5139526128768921,8192,6144,1
133,38,"[5348, 4168, 280, 252]",0.4565238654613495,8192,6144,1
133,60,"[2148, 3896, 284, 132]",0.7612612247467041,8192,6144,1
133,95,"[7572, 5096, 356, 384]",0.4107191562652588,8192,6144,1
133,67,"[4964, 76, 1788, 724]",0.43467795848846436,8192,6144,1
133,33,"[1352, 3568, 252, 468]",0.6350827217102051,8192,6144,1
133,23,"[4960, 4072, 472, 316]",0.5861691832542419,8192,6144,1
133,26,"[1136, 4084, 232, 456]",0.44454535841941833,8192,6144,1
133,12,"[1608, 3688, 144, 184]",0.6434115767478943,8192,6144,1
133,25,"[1320, 5760, 356, 380]",0.4217070937156677,8192,6144,1
133,41,"[4608, 4804, 456, 308]",0.40713953971862793,8192,6144,1
133,74,"[4500, 4912, 568, 356]",0.47458386421203613,8192,6144,1
133,50,"[5284, 4024, 340, 432]",0.558655858039856,8192,6144,1
133,83,"[3828, 3676, 324, 124]",0.4992613196372986,8192,6144,1
133,8,"[1632, 3688, 116, 80]",0.5013238191604614,8192,6144,1
133,63,"[4240, 3152, 304, 364]",0.6203514337539673,8192,6144,1
133,44,"[3436, 2716, 176, 268]",0.7664791345596313,8192,6144,1
133,62,"[4364, 3164, 180, 348]",0.4629625976085663,8192,6144,1
133,56,"[4240, 2888, 136, 104]",0.4496205449104309,8192,6144,1
133,64,"[1916, 3652, 92, 180]",0.5401410460472107,8192,6144,1
133,84,"[4804, 3720, 200, 132]",0.7088044285774231,8192,6144,1
133,75,"[2452, 3916, 1296, 212]",0.4566992223262787,8192,6144,1
133,10,"[4380, 3696, 344, 108]",0.42877456545829773,8192,6144,1
133,53,"[4180, 3316, 112, 220]",0.45365166664123535,8192,6144,1
134,23,"[7624, 2160, 540, 744]",0.6799660921096802,8192,6144,1
134,50,"[5792, 4244, 472, 584]",0.7695307731628418,8192,6144,1
134,73,"[764, 4956, 312, 1176]",0.497573584318161,8192,6144,1
134,22,"[3948, 4780, 832, 1048]",0.6091194152832031,8192,6144,1
134,88,"[1096, 4144, 660, 360]",0.5324099659919739,8192,6144,1
134,31,"[3952, 4780, 824, 488]",0.5374501943588257,8192,6144,1
134,43,"[5316, 4300, 476, 392]",0.7703508138656616,8192,6144,1
134,77,"[0, 4892, 420, 1240]",0.42841991782188416,8192,6144,1
134,41,"[212, 3792, 188, 452]",0.742827832698822,8192,6144,1
134,60,"[1840, 4200, 392, 180]",0.8114801645278931,8192,6144,1
134,38,"[6336, 4372, 556, 272]",0.4253389835357666,8192,6144,1
134,53,"[4000, 5132, 780, 696]",0.4796416163444519,8192,6144,1
134,30,"[4080, 3336, 204, 332]",0.47203975915908813,8192,6144,1
134,54,"[4584, 2620, 172, 264]",0.48866233229637146,8192,6144,1
134,85,"[4240, 4132, 1132, 468]",0.49196845293045044,8192,6144,1
134,33,"[748, 3792, 336, 644]",0.6966753602027893,8192,6144,1
134,83,"[460, 5104, 316, 1028]",0.4740353524684906,8192,6144,1
134,63,"[4320, 3200, 380, 448]",0.6298284530639648,8192,6144,1
134,67,"[452, 4488, 316, 592]",0.46759092807769775,8192,6144,1
134,79,"[4080, 3336, 204, 520]",0.43774688243865967,8192,6144,1
134,9,"[1292, 3864, 176, 304]",0.6294527053833008,8192,6144,1
134,34,"[1636, 3852, 200, 444]",0.628400444984436,8192,6144,1
134,39,"[1192, 4140, 560, 280]",0.7279176115989685,8192,6144,1
134,48,"[1992, 3652, 500, 212]",0.4566039443016052,8192,6144,1
134,17,"[5792, 4248, 468, 140]",0.5140484571456909,8192,6144,1
134,75,"[4064, 4028, 292, 128]",0.6831079721450806,8192,6144,1
134,81,"[1084, 3932, 200, 296]",0.6650170087814331,8192,6144,1
134,91,"[5104, 2272, 148, 596]",0.4059031307697296,8192,6144,1
134,74,"[3668, 4504, 204, 1164]",0.5455979108810425,8192,6144,1
134,10,"[1292, 3944, 152, 228]",0.6122326850891113,8192,6144,1
134,84,"[5120, 3864, 212, 172]",0.6927586197853088,8192,6144,1
134,59,"[1124, 3936, 136, 72]",0.47794726490974426,8192,6144,1
134,61,"[1084, 4036, 196, 184]",0.5326359868049622,8192,6144,1
134,49,"[2084, 3720, 372, 140]",0.48633530735969543,8192,6144,1
134,76,"[4692, 3852, 280, 128]",0.4096689224243164,8192,6144,1
134,25,"[5460, 5352, 276, 232]",0.45358675718307495,8192,6144,1
134,95,"[388, 3268, 200, 212]",0.5631670951843262,8192,6144,1
134,29,"[4676, 3488, 152, 340]",0.49230873584747314,8192,6144,1
135,53,"[4928, 4408, 440, 272]",0.41909319162368774,8192,6144,1
135,79,"[4032, 4000, 616, 232]",0.4067128598690033,8192,6144,1
135,50,"[5284, 3484, 272, 320]",0.7675018310546875,8192,6144,1
135,83,"[212, 0, 568, 412]",0.49726060032844543,8192,6144,1
135,23,"[4032, 4004, 616, 596]",0.5294493436813354,8192,6144,1
135,41,"[1528, 3320, 384, 328]",0.8156273365020752,8192,6144,1
135,33,"[3108, 3204, 200, 412]",0.6651012301445007,8192,6144,1
135,74,"[3744, 3784, 256, 788]",0.5114163160324097,8192,6144,1
135,25,"[3216, 3684, 548, 1032]",0.4216937720775604,8192,6144,1
135,39,"[2468, 3468, 248, 180]",0.45248347520828247,8192,6144,1
135,76,"[4068, 4168, 568, 432]",0.5769035816192627,8192,6144,1
135,84,"[2220, 5088, 1028, 468]",0.44689255952835083,8192,6144,1
135,31,"[5528, 3500, 472, 412]",0.5357394814491272,8192,6144,1
135,10,"[4212, 2504, 144, 196]",0.5196619033813477,8192,6144,1
135,43,"[4960, 3568, 324, 204]",0.7408106923103333,8192,6144,1
135,60,"[2756, 3512, 240, 108]",0.5173447132110596,8192,6144,1
135,40,"[2088, 3440, 100, 172]",0.5560532808303833,8192,6144,1
135,64,"[3116, 3340, 172, 276]",0.5248928070068359,8192,6144,1
135,85,"[4100, 3456, 868, 312]",0.4516581892967224,8192,6144,1
135,67,"[4324, 400, 1380, 588]",0.45858049392700195,8192,6144,1
135,75,"[7780, 3104, 408, 620]",0.5145184397697449,8192,6144,1
135,96,"[7436, 3692, 256, 208]",0.42037320137023926,8192,6144,1
135,61,"[4076, 4220, 236, 176]",0.4531663656234741,8192,6144,1
135,42,"[1344, 3320, 568, 332]",0.6459300518035889,8192,6144,1
135,62,"[4176, 2908, 284, 296]",0.640888512134552,8192,6144,1
135,73,"[5528, 3500, 464, 176]",0.5452284812927246,8192,6144,1
135,8,"[2596, 3272, 160, 236]",0.5984302759170532,8192,6144,1
135,95,"[4784, 0, 300, 412]",0.48591887950897217,8192,6144,1
135,34,"[2756, 3280, 236, 340]",0.48837652802467346,8192,6144,1
135,22,"[6284, 2228, 232, 348]",0.5927467346191406,8192,6144,1
135,32,"[2596, 3348, 156, 152]",0.4756251871585846,8192,6144,1
136,76,"[4080, 4432, 656, 516]",0.5170606374740601,8192,6144,1
136,23,"[4040, 4212, 700, 736]",0.5658165216445923,8192,6144,1
136,22,"[6696, 2144, 304, 464]",0.6321718692779541,8192,6144,1
136,83,"[5048, 4772, 432, 360]",0.47407832741737366,8192,6144,1
136,31,"[4044, 4212, 692, 312]",0.47525709867477417,8192,6144,1
136,41,"[1120, 3384, 320, 380]",0.7900803685188293,8192,6144,1
136,43,"[5120, 3764, 364, 256]",0.7178272008895874,8192,6144,1
136,73,"[5704, 3736, 516, 264]",0.5627965927124023,8192,6144,1
136,34,"[2404, 3392, 144, 332]",0.6743897199630737,8192,6144,1
136,50,"[5488, 3688, 340, 388]",0.7484313249588013,8192,6144,1
136,38,"[4964, 4008, 388, 160]",0.4162796139717102,8192,6144,1
136,54,"[4440, 2476, 144, 220]",0.5240974426269531,8192,6144,1
136,74,"[3732, 3952, 260, 920]",0.5315805077552795,8192,6144,1
136,33,"[2624, 3340, 220, 488]",0.6140985488891602,8192,6144,1
